content,label
화장 지우다 뭘 원래 순하다 인상 눈 화장 때문 세 보이다 군둥 얼굴 임,1
그렇다 땅 묻다 뭐 하라 저런 덴 쓰레기 수거 안 해 병신,0
킬링타임 용 원작 안 보고 보다 더 나다 원작 보고 보다 그렇다 스토리 크게 감흥,1
한편 영화 보다 한 느낌 주다 앞 이러하다 다큐 많이 찍다 감사하다 정말 감명 깊다 감사하다,1
이윤성 윤소이 섞다 듯 이쁘다 이쁘다 사랑,1
비틀스 회사 이름 사과 로고 상표권 침해 소송 당하다 이제 역 중소기업 쥐 잡다 잡고,1
오진영 인턴 기자 님 잘못,1
웹툰 작가 하나같이 쓰레기 집단,0
얘 망하다 이제 눈 그만 버리다 싶다,1
내 글 유일하다 이해 새끼 나타나다,0
예쁘다 울 집도 저렇게 꾸미다 싶다,1
인사 인상 존나 쓰다,0
구땨 시절 원피스 아니다 그냥 투니버스 자체 세대 라면 투니버스 책임지다 세대 반박 불가,1
설현 떨다 아니다 아니다 그것 안 돼다,1
안 궁금하다 E ᄋ r,0
그냥 발표,1
얘 배부르다 시청률 0 점 대 가즈,1
오다 영화 내 정신 적 육체 적 철인 이십 니 존경,1
살이 너무 찌다,1
남 군대 전 시끄럽다,0
꽃뱀 본보기 처형,0
미치다 놈,0
싶다 편파 노 활개 다니다,0
남자 어리다 단단하다 맛있다 25 살 넘다 철 지난 크리스마스 케이크 흐 물다 리기 시작,0
아주 별 ㅈ 1 ㄹ 다 떨다,0
보지 마 조언 필요 없다 세 끼,0
코로나 더 지독하다 정권 온갖 만행 불법 행태 전 국민 화병 죽 지경,1
눈코 입술 가슴 오다 튜닝,0
혜성 아깝다 움 엄청 어리다 보이다,1
얘 말 거 너무 커여웡 입 내 거 물리 싶다,0
누명 아니다 강 기사 아저씨 다예 아빠 칼 찌르다 죽이다 누명 다예 강 기사 아저씨 칼 찌르다 죽이다 듯,1
테이프 봄 여름 가을 겨울 듣다 들다 사람 아픔 없다 곳 편하다 쉬다,1
소 확행 택 현명하다 응원,1
분신 정책,0
머리 밀웜 꽂다 다니다,0
저리 고급 지다 얼굴,1
잘생기다 동생 오다 뜨다 아빠 슈 ㆍ 돌 나가다 떼다,1
ㅈ 생기다 진짜,0
음식물 들다 가지 말다 들다 가다 먹다 순간 내용 이해 수 없다,1
삼성 부장 정도 연봉 억 씩 받다 퇴직금 오지 받다 그거 일용 잡부 뛰다 달 200 정도 생각 나머지 돈 생활비 쓰다 뭣 떡 볶다 잇다 집 오픈 고생 진짜 장사 투자 15 억해 15억 본전 찾다 다행 시대 퇴직금 다해 현찰 2억 정도 돈 생활비 야금야금 쓰다 일용 잡부 뛰다 아니다 뭐 월급쟁이 마트 직원 그렇다 거 해 어지간하다 사업 돈 까먹다 싹 다 망하다 세 상임,0
미치다,0
신호 안 받다 뒤지다 좋다,0
개 세이,0
실제 보다 이쁘다,1
몸조심 자다 다녀오다 기다리다,1
돈 많다 건 인정 키라 크다 김건모 어머니 눈 낮추다 장가 가다,0
별 그대 신성록 너무 타격 커서 나긋하다 목소리 어색하다,1
찌다 보기 싫다 안 보다 보다 찡얼대다 지리 사다 지리,0
물 재앙 죽다 범죄자 ㅅㄲ 들이다 명줄 기다,0
대표 님 시중 토마토 파스타 소스 먹다 항상 시큼하다 맛있다 레벨 업 수 팁 궁금하다,1
홍콩 영화 시발 ㄴ,0
페미 새끼 초 중 고등학생 다 들여다보다 수 카페 게시판 트위터 아이돌 실명 언급 ㄸㄲ 충 만들다 능욕 능욕 고문 다 여혐 진짜 머리 빻 총 맞다 그렇다 거 보다 진작 남현 차단 거 아니다 여혐 단어 한다는 거 자체 정신병,0
쌈디 더 재밌다,1
페미 망하다 놈,0
오다 시발 난 작년 30 돼다 조소 1 살 위 새끼 20 대다 초반 후임 갈구다 거 마냥 진짜 날 모자라다 새끼 갈구다 화나다 퇴사 1년 가까이 히키 생활 중 시발 니 글 보 진짜 생각 좆 다빡 대가리 남 눈치 존나 보고 피해 의식 쩔다 나이 똥구멍 보고 사람 첫인상 날 만만하다 보고 쉬다 친구 찌다 따다 없다 쏠다 일기 씹다 쫒다 평생 이렇게 비참하다 살다 뒤 지다 리기,0
임신 이쁘다,1
대다 깨물다 3 끼 들다 다 뒤지다,0
육중 완도 끝나다,1
영화 언플 이렇게 많다 개봉,1
개 젖 상황 발생,0
무기 명품 수출 뭐 정작 사용 수뇌부 명품 아니다,1
나베 미치다 이렇게 욕 안,0
함소원 언니 너무 이쁘다 이제 이쁘다 아가 만나다 순산,1
페기 죽이다,0
화교 어쩐지 짱깨 냄새 나다,0
재밌다 내용 전개 김지원 진짜 세제 임,1
주 주말 일이 참고 만들다,1
진짜 댓글 꼬락서니 보다 정말 많다 한민족 따로 없다,0
말 이미 마음 편지 선임 후임 눈치 보다 군대 이미,1
여성폭력 이란 성별 기반 폭력 신체 적 정신 적 안녕 안전하다 수 권리 침해 행위 로서 관계 법률 정 바 따르다 가정폭력 성폭력 성매매 성희롱 지속 적 괴롭힘 행위 친밀하다 관계 의하다 폭력 정보통신망 이용 폭력 말 다 조문 좇다 해석 함,0
햐 시발 욕 나오다,0
지금 순 양 아치 새끼 끌 지랄 운전 하드,0
진짜 올해 영화 작품 결말 다 보고 나니 진짜 놀란 천재 소릴 듣다 이제야 알다,1
중간 졸다,1
탑 걸리다 연습생 보도 나오다 바로잡다,1
조센진 후쿠시마 수산물 안 사면 국민 힘 동원 맨날 집회 거,0
계집 대체로 기적 더,0
요즘 이혼 아주 벼슬 이제 아마 황 정 여자 나오다 남자 입장 이렇게 남 탓 여자 피해 인생 반 성공,0
기분 좋다 기분 좋다,1
현기 타 보다 독일 차 좋다 모름 네이버 수입 차 깔다 사람 대부분 베뉴 드림 카일 듯,1
엥 누군지 모르다 남자 이렇게 관심 받다,1
난 데 모유 비누 반대 함 여성 젖 상품화 한다는 싫다 여성 신체 항상 상품화 이시영 언니 반성,1
홍어 씨 말리다 함,0
유튜브 보기 좋다 거 맨날 세로 보기 시작 가로 보기 모드 보다 바로바로 댓글 가능,1
오늘 이리 쓸데없다 내용 많다,1
좆셴 미개하다 개돼지 원하다 거임,0
닉갑 오지 병신 색기,0
댓글 개 빻아 성비 보다 여자 70 프로,0
남녀 사귀다 헤어지다 인생 차다 답답하다 옛 남자친구 비난 대상 묻다 싶다,1
최수종 씨 어색하다 연기 한심하다 작가 양반 질 퀄리티 드라마 실망,1
피해자 분들 지금 힘들다,1
문재인 아들 관련 그렇다 보다,0
성형 화장 속 자식 낳다 통수,0
관성 지랄 훈장 달다,0
G 랄 보다 보다,0
언니 이쁘다,1
진짜 좆 고르다,0
이렇게 재미있다 줄 정작 매주 볼 아무 생각 없이 습관 보다 다시 보 진짜 대단하다 프로,1
개돼지 중 18 음주운전 경험,0
인셉션 인터스텔라 은 대작,1
통신비 전 국민 독감 예방접종 해 줄다,1
돌다 이경,1
기술 협력 해보다 나대다 미국 경고 처 먹다 버 로우 한국 놈 들이다,0
다 들다 채식 ㅆㅂ 그렇다 고기 먹다,0
우리나라 의학 기술 발달,1
원수연 작가 님 말씀 맞다 개인 적 감정 창작 자유 억압 함 잘 못 보다 개인 적 작가 싫다 그냥 안 보다 권유 드리다,1
볼 습 니당다 슬펗,1
기 본 대출 권 기본소득 세금 다 펴다 개 ᄂ 미치다 놈,0
경향 젠 광고 신문 귀족 노조 꼴 보기 싫다 국산 차 안 산다 사람 생각,1
빨렙들 퍼 오다 정치 글 제목 보기 해도 역겹다 움,0
멀다 보다 만나다 뭐 불만,0
너무 예쁘다 정미 애 님,1
미투 총 언론 놀다 개 병신 미투 네미 좠투,0
내 폰 여자 연예인 사진 차다 많다 설리 사진 가장 많다 항상 내 마음속 미모 1 위 특히 웃다 얼굴 보다 항상 행복하다 세상 공주 말 최자 더 밉다,1
짱개 말 다 구라,0
우욱 씹다 도덕 주의자 누가 유교 탈레반 국 아니다 랄 끄다 보다,0
초등학생 머리 나오다 스토리 2시 긴 날리다,1
너무 재미없다,1
독과점 결과,1
극단 적 선택 자살 더 아니다 개 소나 극단 적 선택,0
너무 빼다 걸 건가 살짝,1
새끼 정치 관심,0
광고 확실하다,1
지랄,0
개코 ㅆㄹ 주제 아닥해 그냥 ㅉㅉ,0
쪽바리 앞잡이 거 나라 가라 꺼지다,0
뭔 씹선비 나라 돼다 죴,0
남송 참다 말,1
요즘 개념 말 처 먹다 많다 여자 해주다 젊다 자지 홀려 집 먹다 못 해주다 의외로 미치다 진짜 많다,0
주작 냄새 한가득,1
강 다니엘 군 응원 합닏 ♥️,1
내 보기 얘 아주 오래 갈다 연예인 보다,1
수많다 정상 적 여자 기안 응원,1
아육대 풋살 씹다 들다 분 젠 아육대 풋살 종목 없어지다 노지훈 씨 못 보다,1
대구 경북 당선 조건 매국노,0
얘 뭐 입 훅 가다 조만간 넷플릭스 스탠딩 나오다 거기 짤 돌아다니다 헛소리 개 그냥 커뮤니티 씹히다 빠빠 잉 분위기 나오다 듯,0
그렇다 바 오합지졸 가난하다 지다 새 기 들이다 덤벼 깨 문 새끼,0
니애미 씨발,0
시국 뭔 뜬금 없다 광고,1
괜찮다 갑상선 암 조 기 치료 크다 걱정 안 해도 빨리 완쾌 다시 무대 서기 파이팅,1
좌안 바이러스 꼴 좋다,0
천사 이호석 가수 이호석 자다 생기다 이호석 미소 이호석 귀엽다 이호석 몬 베베 이호석 예쁘다 이호석 사랑 이호석 몬스타 엑스,1
깜짝,1
아니다 일반 적 제대로 만들다 혁신 노리다 플래그 십 개판 뭔씹,0
고추 헐다,0
이채연 진짜 의심 집도 자다 살,1
악플달다 인간 말리다 꼴뚜기 사람 만나다 바라다,0
어이없다 드라마 시청자 농락,1
섹스 포르노 배우다 안되다,1
나중 병원 돈 다 쓰다 뒤지다,0
사귀다 듯 자다 어울림,1
카이 도대체 명 이름 바꾸다,1
악플 달다 씨 댓글 연연하다 스토리 연재 해달라다 놈 댓글 역겹다 놈 말 없다 ㅄ 들이다 삭이다 그리다 아니다 불스 그리다 정도 그냥 관심 없다 머 리비 우 살다 수준,0
푸다 고맙다 미치다 웃다 만들다,0
전 세계 저렇게 돈 많이 들어가다 적자 보다 의료 시스템 없다 이국 종 미치다 놈,0
남 주가 하필 쟤 똑같다 목소리 똑같다 연기 못,1
황제 제발 왕실 치다,1
한수민 씨 예쁘다,1
연기 예전 늘다 아직도 개 어색하다 드라마 여기저기 작품 섞다 놓다 레알 그냥 지금 만나다 가보다 다 잖다,1
이종석 더 예쁘다 이렇게 조카 배우 로맨스 찍다,1
쿵쾅 우 들이다 남자 가족 ID 로그인 댓글 달다,0
깨끗하다 마무리 더티 뭐 짓 애 커서 내용 알 차다 잘,1
10년 뒤 윤서인 분명하다 재 평가 것임 말 틀리다 없다,1
타고나다 장사꾼 약 쟁이,0
축하 제발 태아 사진 올 리지 말다 보다 꼭 좋다 보이지,1
요구 권 법 개정 인하다 경찰 맘 먹다 뻗다 대면 안 먹히다 문제 완전 검찰 경찰 수 직관 계 검경 수사권 조정 통과 인하다 패러다임 바뀌다 버리다 시발 검사 윤석열 욕 엄청 많이,0
이상봉 아니다 홍석천 아니다 사랑 사랑 잊다,1
로코 대사 자다 못 살리다 연기 재미 없다,1
낚 모르다 에구 엠 샘 새끼 라면 많이 먹다 끼니 거르,0
한 걸레 가난하다 좃쭝 똥일,0
미치다 놈 잘나다 척 겉멋 원 굴 불쌍타 구속 사형 판결 내다,0
꼬우 면안 보다 되쥬 창작 ㅆ 선 비질,0
놈 위험하다 사회주의 자구 종북 친 중 좌빨,0
유치하다 스토리 재밌다 빨다 킴 치다 녀 때문 대한민국 드라마 발전 없다,0
더 멋지다 통통하다 신동 좋다 건강 생각 빼다 건 자다 거 통통하다 신동 그리다 지금 정말 꽃미남 요 최고 성형 다이어트 탄수화물 줄이다 건강 행쇼,1
진짜 세상 중학생 제일 맛있다 갓 생리 개통 시기 중 1 제일 맛남,0
기 삿 거리 오지 없다 벼 지겹다 별것 아니다,1
김희선 연기 계속 음함,1
분 왠지 진국 듯,1
15 세 많이 자극 적 무섭다 재밌다 ㅣ,1
디즈니 저작권료 내 백설공주 거 잖다 베다 문 사과,1
예원 반갑다 마음 더 성숙하다 모습 예전 왕성 활동 보여주다 파이팅,1
gov 만 들어가다 무조건 다 공식 싸이 틀다 줄 착각 미드 보고 미국 배우다 조선 놈 어여 가다 단어 외우다,0
존나 구라 앉다 오기 세월호 가다 리기 돈 더 많이 주다,0
성매매 합법 화하다,1
잣 군대 나오다 정말 ᄉᄇᄉᄇᄉᄇᄉᄇᄉᄇ 잣 군 바리 새 리 전쟁 나다 뒤통수 조심하다,0
손담비 나혼 고정 가다 매력 넘침,1
아니다 잖다 믿다 인간 싫다 그냥 인생 살,0
사회 규범 규율 때문 보지 피 흘리다 시작 생리 적 임신 가능 시작 알리다 거 아니다 제일 좋다 땐데 뭐 문제 씨발 개 아비 등골 치다 빨 먹다 결혼 지다 처 먹다 치다 입다 거 씻다 빨 1 인분 힘들다 징징대다 우울증 치다 걸리다 개 지랄 염병 좆 쓰레기 헬조센 창년,0
악플 대한 처벌 강화 이러하다 비극 적 일이 또다시 일어나지 좋다 더 좋다 사회 바라다,1
댓글 수 보다 확실하다 암놈 수놈 짝짓기 관심 도 존 높다 천박하다 천하다,0
로이 킴 위 정준영 로이킴 먼지 영상 삭제 함 흑 역사 임,1
전체 적 정 황도 모르다 cctv 나오다 단면 가지 비난 건 옳다 조사 결과 나오다 비난 늦다 기다리다 보다,1
요즘 드라마 특징 아줌마 용 포르노,0
시즌 3 은 자다 모르다 가수 나오다,1
송가 인 아내 나오다 글 올리다 난 자동 홍 팬 능겨 요즘 티비 돌리다 믄 사투리 뿐 맘껏 즐기다 들다 마 안 남다 음 ㅍ,0
송이 신가 너무 축하 드리다,1
극혐,0
김신영 진짜 최고 개그맨 임,1
이제 버러지 몰려오다 신고 블라인드 만들다,0
JYP 연습생 3년 은 해,1
물 재앙 때문 나라 꼴 미치다 돌아가다 탄핵 정답 듯,0
명품 배우 이렇게 사라지다,1
공짜 주다 해도 사람 양보 듯,1
현실 성형 여자 차 은우 김제동 싫어하다,0
건강하다 다이어트 더 보기 좋다 듯 너무 이쁘다 심 복면 왕 번 더 출연 아무 못 맞추다 듯,1
이리 잘생기다,1
개 oo 새 oo 끼 19 살 장난 아니다 먹다 음식 가지 장난 말,0
소름 짧다 예고 글 보고 회 다 보다 얼른 주,1
진짜 tmi 다,1
쓰레기 쿵쾅 ㄴ 들다 최자 탓 기자 탓 남 탓 누 죽이다 ㅉㅉ,0
세상 사보다 저런 뇬넘들 처음 보다 운명 다 돼다,0
안재현 자다 거 없다 정준영 친구 건 사실 아니다 지다 정준영 나은 없다,1
계집 자다 쥐랄,0
애플 심보 못 돼다 과일 모양 로고 다 거,1
조민아 씨 건강 꼭 회복하다 좋다 아프다 살 빠지다 아무 상관없다 사람 도 너무 걱정,1
전라남도 안정 권 홍어 새끼 좆 빨다 새끼 세 연 카노,0
맞다 자숙 달라지다 모습 나오다 바라다,1
풀다 늘어나다 추석 건너 뛰다 개천절 기점 늘다,1
가만히 보다 5 명 이름 정말 자다 지음 흔하다 이름 아니다 존나 생김새 성격 자다 맞다,1
저런 거 운영 사람 동조 사람 수준 떨어지다 사람 너무 많다 무고 2 명 삶 난도질 당하다 사과 번 끝 자격 남 단죄,1
멋있다 여자 사람 김남주 배우 님 사람 느끼다 앞 더 공정하다 투명하다 연기 팬 앞 나타나다 줄다,1
재앙 위 나오다 움짤 보고,0
이름 장난 치다 건,1
박 원숭이 민주당 여성 의원 검사 늘다 내 편이 말 못 족속 개 소리 끄다 자빠지다 잡 소리 카톡 가다 쓸다,0
여자 감히 욕 해 맞다 가다 정상 한국 남자 역시 성별 엄청 감정 적,0
러시아 기술 력 이면 충분하다 남다 우주 개발 최초 성공 수소 폭탄 개발 미국 2 번째 성공 가가린 인물 우주 기술 력 보여주다 대표 적 사례 막강 과학 기술 력 이면 충분하다 제조 남지 러시아 과거 90년 대 옐친 방향성 불분명 당시 러시아 갈아엎다 패권 주의 스트롱 정치 보여주다 푸틴 당연하다 압도 적 지지,1
만화 만화 보지 못 씹선비,0
길다 보다 3년,1
솔직하다 폐지 종 묻다,0
구라 아니다 그렇다 이레 0,0
태극기 할배 노망 나서다 그렇다 치다 대다 깨물다 들다 제정 신임 지금,0
양기원 웬 듣보잡 어구 질,0
거 원 글 희다 업 써다 커뮤 돌다 돌다,0
함부로 그렇다 말 거 아니다,1
본인 인정 안 사다 비난 받다 마땅하다 요즘 이슈 공 성추행 사건 무혐의 맞고소 간 많다 수사 결과 나오다 전 악의 적 댓글 자제,1
세다 지다 아들 문제 임 살 뭐 살 돈 벌다 끼리 나이 낙인 찍다 남 눈치 보고,0
결혼 여자 애 낳다 대다 요즘 여자 생각 결혼 모르다 남자 등골 빼먹다 생각 뿐,0
병신년 평소 짤게 온갖 직업 조리돌림 새끼 이제 오다 성인 군자 나다 조센징 마인드 어쩌 지랄 전 먼저 돌아보다 건 ㅉㅉ,0
